;Index;Timestamp;neg;neu;pos;compound
7393;11306.0;1326323460.0;0.0208709677419;0.934387096774;0.0447419354839;0.0714129032258
7395;11305.0;1326323460.0;0.0465;0.8495;0.104125;0.1639625
7397;11224.0;1326323520.0;0.06136;0.90404;0.0346;-0.064348
7399;18240.0;1326409200.0;0.0430952380952;0.877476190476;0.0792857142857;0.059780952381
7403;10584.0;1326409260.0;0.0540476190476;0.89719047619;0.0487619047619;-0.0379761904762
7406;10574.0;1326409260.0;0.0468333333333;0.911722222222;0.0413333333333;0.0136222222222
7409;14383.0;1326409320.0;0.074125;0.866375;0.0595;-0.027825
7411;10005.0;1326409380.0;0.0477333333333;0.886266666667;0.0659333333333;0.01006
7416;9981.0;1326409440.0;0.029;0.971;0.0;-0.148
7419;9980.0;1326409440.0;0.0208461538462;0.959769230769;0.0193846153846;-0.0387
7422;9566.0;1326409560.0;0.0375263157895;0.936;0.0265263157895;-0.0587789473684
7427;9301.0;1326409680.0;0.0624;0.890333333333;0.0472666666667;-0.0540466666667
7431;9207.0;1326409740.0;0.0275151515152;0.967909090909;0.00457575757576;-0.0721757575758
7432;9196.0;1326409740.0;0.0675;0.854;0.0785;0.0814
7433;9079.0;1326409740.0;0.0300930232558;0.947953488372;0.0219534883721;-0.0225604651163
7437;11230.0;1326409920.0;0.00752631578947;0.956263157895;0.0362105263158;0.0882578947368
7438;11227.0;1326409920.0;0.0285625;0.9296875;0.04175;0.10038125
7440;10416.0;1326495720.0;0.0611818181818;0.879727272727;0.059;-0.0756272727273
7442;10011.0;1326495780.0;0.016;0.95725;0.02675;0.011
7446;10020.0;1326495780.0;0.0198823529412;0.914882352941;0.0652352941176;0.1424
7447;10009.0;1326495780.0;0.0213636363636;0.956454545455;0.0221818181818;0.000990909090909
7448;10008.0;1326495780.0;0.0362857142857;0.948285714286;0.0154285714286;-0.0720714285714
7449;9694.0;1326495900.0;0.0884347826087;0.867434782609;0.0441739130435;-0.123165217391
7451;9697.0;1326495900.0;0.0351111111111;0.922833333333;0.042;0.0321333333333
7453;9570.0;1326495960.0;0.0435882352941;0.905529411765;0.0508235294118;0.0685647058824
7457;9040.0;1326495960.0;0.052;0.896711111111;0.0512666666667;-0.01528
7458;9579.0;1326495960.0;0.027375;0.903625;0.0690625;0.121275
7460;9308.0;1326496080.0;0.0183666666667;0.933266666667;0.0483666666667;0.0738933333333
7465;9210.0;1326496140.0;0.0365;0.9165;0.047;0.022
7469;11312.0;1326496260.0;0.039;0.925925925926;0.0350740740741;-0.00658888888889
7471;11302.0;1326496320.0;0.0687419354839;0.894290322581;0.037;-0.0283129032258
7472;11234.0;1326496320.0;0.0444;0.91685;0.03875;-0.023
7479;10414.0;1326582120.0;0.0639090909091;0.876;0.0600909090909;-0.0802363636364
7480;10025.0;1326582180.0;0.0298571428571;0.9245;0.0456428571429;0.02005
7481;10039.0;1326582180.0;0.02175;0.95375;0.0245;0.017135
7485;9698.0;1326582300.0;0.071;0.929;0.0;-0.296
7486;9700.0;1326582300.0;0.0250714285714;0.920785714286;0.0541428571429;0.0494928571429
7488;9581.0;1326582360.0;0.0435;0.919166666667;0.03725;0.014575
7495;11370.0;1326582600.0;0.0330322580645;0.934516129032;0.0324516129032;0.00051935483871
7497;11318.0;1326582660.0;0.0206896551724;0.926862068966;0.0524482758621;0.0474862068966
7498;10604.0;1326582660.0;0.0430476190476;0.907452380952;0.0494920634921;0.0011119047619
7501;26429.0;1326668400.0;0.0545714285714;0.902;0.0433571428571;-0.032525
7502;26431.0;1326668400.0;0.0443333333333;0.912555555556;0.043037037037;-0.0448148148148
7504;26428.0;1326668400.0;0.0343103448276;0.892586206897;0.0730689655172;0.106655172414
7505;15038.0;1326668400.0;0.021;0.925941176471;0.0530588235294;0.0806588235294
7506;39396.0;1326668400.0;0.108789473684;0.829526315789;0.0617368421053;-0.150994736842
7508;40360.0;1326668400.0;0.0950454545455;0.860886363636;0.0441363636364;-0.102481818182
7509;18299.0;1326668400.0;0.0343103448276;0.892586206897;0.0730689655172;0.106655172414
7510;10498.0;1326668460.0;0.1535;0.8465;0.0;-0.4477
7511;10497.0;1326668460.0;0.076;0.87425;0.0497;-0.036415
7517;10418.0;1326668520.0;0.0243333333333;0.94;0.0356666666667;0.0146666666667
7518;10423.0;1326668520.0;0.0706;0.8624;0.067;-0.1458
7520;10425.0;1326668520.0;0.0438571428571;0.909142857143;0.0470714285714;-0.0483428571429
7521;14392.0;1326668580.0;0.0219047619048;0.945666666667;0.0324285714286;0.019580952381
7523;10040.0;1326668580.0;0.0936666666667;0.865;0.0413333333333;-0.175966666667
7524;9886.0;1326668640.0;0.0200526315789;0.914473684211;0.0654736842105;0.155394736842
7525;9884.0;1326668640.0;0.096;0.904;0.0;-0.294266666667
7526;9885.0;1326668640.0;0.0572941176471;0.900882352941;0.0418823529412;-0.0630941176471
7527;9880.0;1326668640.0;0.0610833333333;0.885916666667;0.0529166666667;-0.0194166666667
7533;9714.0;1326668700.0;0.0749130434783;0.847347826087;0.0777391304348;-0.00962608695652
7535;9407.0;1326668820.0;0.088125;0.88375;0.028125;-0.1104
7536;9334.0;1326668880.0;0.0306896551724;0.943655172414;0.0256551724138;0.00531379310345
7537;9338.0;1326668880.0;0.0328235294118;0.922235294118;0.045;0.0101
7538;9337.0;1326668880.0;0.0358823529412;0.931764705882;0.0323529411765;-0.0244588235294
7540;9329.0;1326668880.0;0.0496666666667;0.774333333333;0.176;0.0418666666667
7543;11372.0;1326669000.0;0.00719047619048;0.933952380952;0.0588095238095;0.111838095238
7545;11359.0;1326669060.0;0.03565625;0.898625;0.06571875;0.06288125
7546;11320.0;1326669060.0;0.0603928571429;0.915285714286;0.0243214285714;-0.129164285714
7547;26450.0;1326754800.0;0.0702580645161;0.852806451613;0.076935483871;0.0136161290323
7548;26444.0;1326754800.0;0.0581;0.8593;0.0825333333333;0.02942
7549;26437.0;1326754800.0;0.06271875;0.89371875;0.04346875;-0.118025
7550;26454.0;1326754800.0;0.044;0.90024;0.05568;0.001056
7551;10038.0;1326754800.0;0.0100833333333;0.94;0.0499166666667;0.113083333333
7552;26434.0;1326754800.0;0.03925;0.901541666667;0.0591666666667;0.0345833333333
7554;40321.0;1326754800.0;0.0663333333333;0.869266666667;0.0644;0.0846133333333
7555;30508.0;1326754800.0;0.08125;0.835833333333;0.0829583333333;0.0183958333333
7560;10518.0;1326754860.0;0.0767777777778;0.888333333333;0.035;-0.0813555555556
7561;14375.0;1326754860.0;0.0652857142857;0.870428571429;0.0642857142857;0.0325214285714
7562;10511.0;1326754860.0;0.033;0.9155;0.0515;0.022
7563;10513.0;1326754860.0;0.0526470588235;0.906176470588;0.0411764705882;0.00318823529412
7564;14378.0;1326754860.0;0.051125;0.9059375;0.0429375;-0.00755
7566;10434.0;1326754920.0;0.0305;0.926;0.0435;-0.04685
7567;10429.0;1326754920.0;0.0788909090909;0.880872727273;0.0402545454545;-0.0674218181818
7568;10582.0;1326754920.0;0.0;0.943263157895;0.0567368421053;0.142436842105
7570;10437.0;1326754920.0;0.0173333333333;0.942333333333;0.0403333333333;0.0774
7571;10424.0;1326754920.0;0.036;0.926866666667;0.0370666666667;0.0298133333333
7572;9891.0;1326755040.0;0.0825;0.8675;0.0495;-0.1729
7575;9887.0;1326755040.0;0.057;0.894153846154;0.0488461538462;-0.0624538461538
7578;9727.0;1326755100.0;0.0535714285714;0.896238095238;0.0500952380952;-0.0465
7579;9717.0;1326755100.0;0.0869411764706;0.887764705882;0.0252941176471;-0.209705882353
7580;9715.0;1326755100.0;0.0356666666667;0.935428571429;0.0289047619048;0.0237714285714
7581;9712.0;1326755100.0;0.0256470588235;0.903058823529;0.0712941176471;0.0186117647059
7583;9062.0;1326755280.0;0.0308962264151;0.932716981132;0.0364150943396;0.00370660377358
7586;11378.0;1326755400.0;0.0230344827586;0.929655172414;0.0473103448276;0.0422310344828
7588;11376.0;1326755400.0;0.0194;0.9568;0.0239;0.02247
7589;11190.0;1326755520.0;0.02476;0.948;0.02724;0.025456
7590;10883.0;1326841200.0;0.06212;0.8606;0.07732;0.068704
7593;7995.0;1326841200.0;0.1096;0.7624;0.128;-0.0187
7594;26451.0;1326841200.0;0.0351333333333;0.9095;0.0553333333333;0.0331333333333
7596;18053.0;1326841200.0;0.0127169811321;0.901566037736;0.0856981132075;0.165839622642
7598;26455.0;1326841200.0;0.0692258064516;0.875741935484;0.055;-0.126158064516
7599;44520.0;1326841200.0;0.0453333333333;0.894595238095;0.0600714285714;0.0361714285714
7601;14359.0;1326841260.0;0.0420714285714;0.920928571429;0.0369285714286;-0.0197642857143
7602;14369.0;1326841260.0;0.104105263158;0.827263157895;0.0685789473684;-0.0750210526316
7603;14371.0;1326841260.0;0.0305;0.9045;0.065;0.022
7605;14374.0;1326841260.0;0.0332222222222;0.957666666667;0.00911111111111;-0.0337222222222
7610;9905.0;1326841440.0;0.015;0.976928571429;0.00807142857143;-0.01055
7611;14467.0;1326841440.0;0.0540666666667;0.895533333333;0.0504;0.01218
7612;9904.0;1326841440.0;0.0;0.871;0.129;0.2785
7613;9025.0;1326841500.0;0.0417142857143;0.883816326531;0.0744693877551;0.0347959183673
7614;9833.0;1326841500.0;0.0121363636364;0.924818181818;0.0630454545455;0.14295
7615;9725.0;1326841500.0;0.0;0.9645;0.0355;0.0669833333333
7619;9585.0;1326841560.0;0.0292941176471;0.91;0.0607058823529;0.0771235294118
7620;9582.0;1326841560.0;0.0335555555556;0.913722222222;0.0527222222222;0.0610277777778
7621;9584.0;1326841560.0;0.0518666666667;0.873533333333;0.0745333333333;0.02104
7623;9161.0;1326841740.0;0.0514705882353;0.918941176471;0.0295882352941;-0.0511529411765
7624;11385.0;1326841800.0;0.0172820512821;0.935076923077;0.0476923076923;0.0990025641026
7626;11383.0;1326841800.0;0.0566666666667;0.877416666667;0.0659166666667;0.0372125
7630;11192.0;1326841920.0;0.0647333333333;0.890933333333;0.0443333333333;-0.0227333333333
7633;26473.0;1326927600.0;0.0619333333333;0.8718;0.0662666666667;0.0223333333333
7634;26472.0;1326927600.0;0.0437407407407;0.900148148148;0.056037037037;0.0309074074074
7635;25995.0;1326927600.0;0.0451612903226;0.871;0.0837741935484;0.0996322580645
7636;25994.0;1326927600.0;0.0424137931034;0.842448275862;0.115103448276;0.184927586207
7637;10345.0;1326927600.0;0.0413555555556;0.871888888889;0.0868;0.133362222222
7639;25265.0;1326927600.0;0.0082;0.9413;0.0505;0.07898
7643;14360.0;1326927660.0;0.0354074074074;0.929592592593;0.035;0.00845555555556
7644;14358.0;1326927660.0;0.01;0.958636363636;0.0313636363636;0.0712727272727
7646;14353.0;1326927660.0;0.0187647058824;0.922;0.0592352941176;0.0691411764706
7647;14349.0;1326927660.0;0.01716;0.93184;0.05104;0.088872
7649;14455.0;1326927780.0;0.0183333333333;0.905666666667;0.076;0.0891666666667
7652;14447.0;1326927780.0;0.0544210526316;0.933263157895;0.0123157894737;-0.111010526316
7655;9906.0;1326927840.0;0.0744166666667;0.918833333333;0.00675;-0.201433333333
7656;14465.0;1326927840.0;0.0217777777778;0.901555555556;0.0765555555556;0.1975
7657;14471.0;1326927840.0;0.0239285714286;0.934214285714;0.0419285714286;0.0846071428571
7658;9588.0;1326927960.0;0.0139166666667;0.974;0.0120833333333;-0.0208666666667
7659;9589.0;1326927960.0;0.036347826087;0.939739130435;0.0239130434783;-0.0223391304348
7660;9166.0;1326928140.0;0.0239032258065;0.93264516129;0.0434516129032;0.0749419354839
7663;10596.0;1326928200.0;0.0344657534247;0.91854109589;0.0469863013699;0.0365547945205
7667;11201.0;1326928320.0;0.0521052631579;0.895263157895;0.0526315789474;0.0229947368421
7669;10617.0;1326928320.0;0.0421666666667;0.927537037037;0.0302777777778;-0.0132722222222
7670;52557.0;1327014000.0;0.0358157894737;0.842526315789;0.121710526316;0.2034
7672;26487.0;1327014000.0;0.0423461538462;0.893461538462;0.0642307692308;0.04975
7673;52263.0;1327014000.0;0.0406285714286;0.883942857143;0.0754;0.123934285714
7674;26488.0;1327014000.0;0.0575;0.8885625;0.0539375;-0.07274375
7676;53598.0;1327014000.0;0.2058;0.7472;0.0468;-0.44388
7680;10583.0;1327014060.0;0.0151052631579;0.963894736842;0.021;0.00982631578947
7684;10361.0;1327014120.0;0.0365;0.9635;0.0;-0.148
7686;9927.0;1327014180.0;0.05945;0.8913;0.0491;-0.035205
7687;9923.0;1327014180.0;0.04;0.931090909091;0.0289090909091;0.00773181818182
7689;9922.0;1327014180.0;0.0328571428571;0.896428571429;0.0707142857143;-0.0250571428571
7693;9909.0;1327014240.0;0.0682941176471;0.890588235294;0.0411176470588;-0.0583823529412
7695;9594.0;1327014360.0;0.034;0.966;0.0;-0.148
7696;9595.0;1327014360.0;0.0289285714286;0.907714285714;0.0633571428571;0.0863714285714
7697;9597.0;1327014360.0;0.01464;0.96128;0.02408;0.047848
7701;9258.0;1327014480.0;0.0323684210526;0.931473684211;0.0362105263158;0.0239421052632
7702;9266.0;1327014480.0;0.059;0.921761904762;0.0192380952381;-0.118085714286
7704;9167.0;1327014540.0;0.0188260869565;0.935652173913;0.0455217391304;0.0803565217391
7708;14013.0;1327014660.0;0.0325;0.939730769231;0.0277692307692;-0.0209653846154
7709;14042.0;1327014660.0;0.0432619047619;0.877119047619;0.0795952380952;0.0896571428571
7711;14019.0;1327014660.0;0.0950476190476;0.875476190476;0.0295238095238;-0.205776190476
7713;11202.0;1327014720.0;0.0413076923077;0.911461538462;0.0472307692308;0.0783538461538
7715;10366.0;1327100520.0;0.0275263157895;0.818105263158;0.154421052632;0.214789473684
7716;14390.0;1327100520.0;0.0368235294118;0.911411764706;0.0517058823529;0.0665941176471
7717;14391.0;1327100520.0;0.0719473684211;0.895736842105;0.0323157894737;-0.126089473684
7720;10370.0;1327100520.0;0.0378235294118;0.922529411765;0.0395882352941;0.0153
7722;9937.0;1327100580.0;0.00718181818182;0.953090909091;0.0396363636364;0.0771454545455
7724;9930.0;1327100580.0;0.193666666667;0.806333333333;0.0;-0.423266666667
7725;9929.0;1327100580.0;0.0;0.969833333333;0.0301666666667;0.13045
7726;9928.0;1327100580.0;0.0330769230769;0.920230769231;0.0466153846154;0.0585923076923
7731;9668.0;1327100700.0;0.089;0.8715;0.0395;-0.23245
7732;9667.0;1327100700.0;0.0325555555556;0.907722222222;0.0597222222222;0.0495666666667
7733;9674.0;1327100700.0;0.0114782608696;0.963173913043;0.025347826087;0.0110826086957
7734;9605.0;1327100760.0;0.048652173913;0.944043478261;0.00730434782609;-0.130760869565
7735;9602.0;1327100760.0;0.0455384615385;0.832307692308;0.122153846154;0.216476923077
7736;9601.0;1327100760.0;0.0615;0.9025;0.0355;-0.1222
7737;9599.0;1327100760.0;0.0906428571429;0.84;0.0694285714286;-0.0423714285714
7739;9269.0;1327100880.0;0.0439117647059;0.937411764706;0.0187352941176;-0.0630529411765
7740;9274.0;1327100880.0;0.0314615384615;0.960230769231;0.00830769230769;-0.0878461538462
7741;9175.0;1327100940.0;0.0280526315789;0.925210526316;0.0467894736842;0.0721578947368
7751;34054.0;1327186800.0;0.042037037037;0.927925925926;0.03;-0.0116259259259
7752;24748.0;1327186800.0;0.0415555555556;0.885511111111;0.0729555555556;0.110046666667
7754;10371.0;1327186920.0;0.0207857142857;0.926071428571;0.0531428571429;0.0507428571429
7755;10372.0;1327186920.0;0.0226666666667;0.899;0.0783333333333;0.101433333333
7757;14388.0;1327186920.0;0.0302173913043;0.935043478261;0.0347391304348;0.0195608695652
7759;9942.0;1327186980.0;0.0566363636364;0.861545454545;0.0818181818182;0.0495272727273
7760;9943.0;1327186980.0;0.0448666666667;0.919866666667;0.0353333333333;-0.00329333333333
7763;9676.0;1327187100.0;0.074;0.8875;0.0385;-0.1866
7764;9678.0;1327187100.0;0.10845;0.8311;0.06045;-0.08183
7766;9607.0;1327187160.0;0.0651379310345;0.895275862069;0.0395862068966;0.0331310344828
7771;9271.0;1327187280.0;0.0211290322581;0.961;0.0178709677419;-0.0144451612903
7772;9270.0;1327187280.0;0.00847058823529;0.928941176471;0.0625882352941;0.146335294118
7776;14018.0;1327187460.0;0.0234705882353;0.945647058824;0.0308823529412;0.0309529411765
7779;21498.0;1327273200.0;0.0440579710145;0.845376811594;0.110565217391;0.155805797101
7780;26506.0;1327273200.0;0.0490689655172;0.882034482759;0.0687586206897;-0.0320965517241
7783;26511.0;1327273200.0;0.05503125;0.8964375;0.0485625;-0.0272
7785;10441.0;1327273260.0;0.0837058823529;0.883588235294;0.0326470588235;-0.132388235294
7788;10439.0;1327273260.0;0.0436;0.807866666667;0.148533333333;0.186293333333
7789;10440.0;1327273260.0;0.033;0.918;0.049;0.022
7790;10387.0;1327273320.0;0.0193181818182;0.949454545455;0.0312272727273;0.0280590909091
7793;10384.0;1327273320.0;0.0660869565217;0.898739130435;0.0351739130435;0.0253130434783
7795;10380.0;1327273320.0;0.0531052631579;0.914684210526;0.0322105263158;-0.0772315789474
7797;9946.0;1327273380.0;0.00985714285714;0.872071428571;0.118;0.282907142857
7799;9955.0;1327273380.0;0.0173043478261;0.929304347826;0.053347826087;0.0872260869565
7800;9842.0;1327273440.0;0.0141875;0.95075;0.0350625;0.035825
7802;9848.0;1327273440.0;0.092;0.843;0.065;-0.1351
7803;9849.0;1327273440.0;0.0570769230769;0.872153846154;0.0707692307692;0.0437230769231
7807;9672.0;1327273500.0;0.0284347826087;0.910739130435;0.0608260869565;0.125069565217
7810;9027.0;1327273500.0;0.0776875;0.80753125;0.11484375;0.054103125
7811;9393.0;1327273620.0;0.0435454545455;0.907818181818;0.0485909090909;0.00309090909091
7812;9388.0;1327273620.0;0.132090909091;0.799363636364;0.0685454545455;-0.269181818182
7814;9285.0;1327273680.0;0.0416315789474;0.933631578947;0.0247368421053;-0.0559210526316
7817;11388.0;1327273800.0;0.041;0.903176470588;0.0558235294118;0.0581
7821;10606.0;1327273860.0;0.0567428571429;0.874476190476;0.0688;0.0333447619048
7824;17973.0;1327359600.0;0.0321818181818;0.882636363636;0.0851818181818;0.113654545455
7825;24920.0;1327359600.0;0.0357580645161;0.875451612903;0.0887580645161;0.146353225806
7827;25193.0;1327359600.0;0.0702692307692;0.869153846154;0.0605769230769;-0.0984307692308
7829;26510.0;1327359600.0;0.0618214285714;0.895857142857;0.0423214285714;-0.108603571429
7830;26538.0;1327359600.0;0.0612058823529;0.880970588235;0.0577941176471;-0.0225029411765
7831;56909.0;1327359600.0;0.036;0.81475;0.149303571429;0.319633928571
7832;26537.0;1327359600.0;0.0294482758621;0.925344827586;0.0452068965517;0.0114896551724
7834;10456.0;1327359660.0;0.0636;0.896933333333;0.0394666666667;-0.105846666667
7839;10395.0;1327359720.0;0.0638095238095;0.922761904762;0.0134285714286;-0.11259047619
7840;10391.0;1327359720.0;0.0475;0.892166666667;0.0603333333333;-0.000822222222222
7841;10580.0;1327359720.0;0.0243636363636;0.951863636364;0.0237727272727;-0.0222727272727
7845;9851.0;1327359840.0;0.04985;0.8947;0.0555;-0.012875
7846;9850.0;1327359840.0;0.0134666666667;0.9398;0.0467333333333;0.09582
7847;9682.0;1327359900.0;0.100833333333;0.807583333333;0.091625;-0.0403958333333
7849;9689.0;1327359900.0;0.103;0.897;0.0;-0.262
7851;9685.0;1327359900.0;0.0174;0.925333333333;0.0574;0.120373333333
7852;9684.0;1327359900.0;0.0745714285714;0.892761904762;0.0327619047619;-0.098119047619
7855;9302.0;1327360080.0;0.0267142857143;0.930914285714;0.0423714285714;0.0469742857143
7857;9144.0;1327360140.0;0.00906451612903;0.968290322581;0.0226451612903;0.0203419354839
7858;9133.0;1327360140.0;0.0351071428571;0.924392857143;0.0405;0.00188214285714
7859;11390.0;1327360200.0;0.0256875;0.939625;0.0346875;0.0324625
7862;18231.0;1327446000.0;0.03252;0.9182;0.0492;0.071328
7865;25990.0;1327446000.0;0.0539166666667;0.875361111111;0.0706666666667;0.00711666666667
7866;57549.0;1327446000.0;0.0367179487179;0.915102564103;0.0481794871795;0.0670717948718
7868;22065.0;1327446000.0;0.0491;0.8485;0.1022;0.16366
7869;26543.0;1327446000.0;0.0400344827586;0.848103448276;0.111827586207;0.201137931034
7871;10459.0;1327446060.0;0.08575;0.85325;0.061;-0.0770333333333
7872;10469.0;1327446060.0;0.0680555555556;0.861166666667;0.0708333333333;0.0152555555556
7876;10467.0;1327446060.0;0.016;0.984;0.0;-0.074
7877;9859.0;1327446240.0;0.0453333333333;0.936555555556;0.0182222222222;-0.0171444444444
7881;9867.0;1327446240.0;0.0343;0.93195;0.03375;0.012165
7882;9857.0;1327446240.0;0.0208666666667;0.8802;0.0989333333333;0.2108
7884;9832.0;1327446300.0;0.0323846153846;0.926961538462;0.0406923076923;0.0403384615385
7885;9692.0;1327446300.0;0.0452352941176;0.889;0.0657647058824;0.0749294117647
7886;9479.0;1327446360.0;0.0305;0.9695;0.0;-0.148
7888;9481.0;1327446360.0;0.0633529411765;0.863176470588;0.0734705882353;0.00423529411765
